Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
34879,QQQ,Equity,5.658252826923305,5.67481167239114,5.784738063812256,5.707789589817475,-0.016558845467835148,-0.04953676289416986
34880,TLT,Bond,5.283486902319384,5.56746034797909,5.1528425216674805,5.4430750000856065,-0.28397344565970606,-0.15958809776622296
34881,GLD,Commodity,3.832252429817022,4.787993422694617,4.621444225311279,4.738028663479616,-0.9557409928775953,-0.9057762336625941
34882,EEM,Equity,5.161241792859861,5.828186529538076,5.755039691925049,5.806242478254168,-0.6669447366782153,-0.6450006853943071
34883,QQQ,Equity,5.647624216803574,5.658192585770747,5.708264350891113,5.673214115306857,-0.010568368967173392,-0.025589898503283415
34884,SPY,Equity,4.850536411441442,5.060740571489646,5.065784454345703,5.062253736346463,-0.21020416004820408,-0.21171732490502126
34885,TLT,Bond,5.28042232014714,5.622513323349745,5.1936211585998535,5.493845673924778,-0.3420910032026052,-0.213423353777638
34886,AGG,Bond,3.399793756576924,3.872141865873849,3.7197508811950684,3.826424570470215,-0.47234810929692506,-0.42663081389329083
34887,IEF,Bond,3.726101112106443,4.315409062956534,4.185442924499512,4.276419221419427,-0.5893079508500909,-0.5503181093129843
34888,IWM,Equity,5.372827122424653,5.574754161676985,5.7132158279418945,5.616292661556458,-0.20192703925233246,-0.24346553913180546
34889,USO,Commodity,5.805300952200651,6.504715472238067,6.381283283233643,6.46768581553674,-0.6994145200374167,-0.6623848633360891
34890,EFA,Equity,4.895226012760004,5.471322595463953,5.513444900512695,5.483959286978576,-0.5760965827039488,-0.5887332742185718
34891,SLV,Commodity,6.16621786884586,6.079362800712325,6.087450981140137,6.081789254840668,0.08685506813353516,0.08442861400519153
34892,AGG,Bond,3.40479680377021,3.7342278433843656,3.7543907165527344,3.7402767053348764,-0.32943103961415554,-0.33547990156466634
34893,TLT,Bond,5.307807275137702,5.487931109945473,5.164055347442627,5.3907683811946185,-0.1801238348077705,-0.0829611060569162
34894,GLD,Commodity,3.809630453588128,4.7275176524992375,4.594481468200684,4.687606797209671,-0.9178871989111097,-0.8779763436215435
34895,IEF,Bond,3.732981801783048,4.195582092782571,4.2096052169799805,4.199789030041794,-0.4626002909995228,-0.4668072282587459
34896,USO,Commodity,5.899226183849421,6.428953305244082,6.372564315795898,6.412036608409627,-0.5297271213946617,-0.5128104245602065
34897,EFA,Equity,5.017265046069942,5.307321323671698,5.484673023223877,5.360526833537352,-0.29005627760175656,-0.34326178746741043
34898,SPY,Equity,4.888698833076914,4.908021581150115,4.9055962562561035,4.907293983681912,-0.019322748073201446,-0.018595150604998167
34899,IWM,Equity,5.470534560356383,5.442425852392568,5.49083948135376,5.456949941080925,0.02810870796381515,0.013584619275458287
34900,EEM,Equity,5.174891951337552,5.78133508970232,5.719701290130615,5.762844949830808,-0.6064431383647673,-0.5879529984932557
34901,SLV,Commodity,6.184643807079723,6.008099144339194,6.055988788604736,6.022466037618856,0.17654466274052982,0.16217776946086726
34902,QQQ,Equity,5.623831048271685,5.562325760296036,5.660208225250244,5.591690499782299,0.061505287975649026,0.03214054848938641
34903,SLV,Commodity,6.258371690351477,5.989472028823652,6.059336185455322,6.010431275813153,0.26889966152782474,0.2479404145383235
34904,QQQ,Equity,5.69736338421488,5.5837239038610775,5.784467697143555,5.643947041845821,0.11363948035380211,0.05341634236905879
34905,SPY,Equity,4.896973187263647,4.934132530386153,5.057463645935059,4.9711318650508245,-0.03715934312250546,-0.07415867778717722
34906,USO,Commodity,5.814118125473364,6.433629393050317,6.37773323059082,6.416860544312468,-0.6195112675769527,-0.602742418839104
34907,IEF,Bond,3.749286401519965,4.169962641894196,4.2096052169799805,4.181855414419932,-0.42067624037423146,-0.43256901289996685
34908,IWM,Equity,5.437916438483131,5.419516592770963,5.515544414520264,5.448324939295754,0.01839984571216835,-0.010408500812622457
34909,GLD,Commodity,3.8976619228453093,4.8388265342153005,4.590423583984375,4.7643056491460225,-0.9411646113699912,-0.8666437263007132
34910,EEM,Equity,5.095688524303466,5.753177069779704,5.807493686676025,5.769472054848601,-0.6574885454762374,-0.6737835305451343
34911,TLT,Bond,5.307799117243874,5.487835401373688,5.1672444343566895,5.391658111268588,-0.18003628412981332,-0.08385899402471342
34912,EFA,Equity,4.896022695289682,5.230998426424131,5.476657867431641,5.304696258726384,-0.334975731134449,-0.408673563436702
34913,AGG,Bond,3.3969226527187324,3.7134157040500058,3.6192092895507812,3.6851537797002383,-0.31649305133127337,-0.2882311269815059
34914,AGG,Bond,3.3828795826377225,3.7512358369640824,3.6101348400115967,3.708905537878337,-0.3683562543263599,-0.3260259552406146
34915,TLT,Bond,5.290993314800354,5.526980134757396,5.14948034286499,5.4137301971896745,-0.2359868199570423,-0.12273688238932046
34916,EFA,Equity,4.847664987151503,5.3644621653955955,5.557229042053223,5.422292228392884,-0.5167971782440928,-0.5746272412413811
34917,IWM,Equity,5.383224800353535,5.579182223969854,5.672255516052246,5.607104211594572,-0.19595742361631885,-0.22387941124103694
34918,EEM,Equity,5.0379670260947655,5.881777784179903,5.8376970291137695,5.8685535576600625,-0.8438107580851373,-0.8305865315652969
34919,GLD,Commodity,3.8997633327074066,4.864754724626442,4.620220184326172,4.79139436253636,-0.9649913919190354,-0.8916310298289538
34920,IEF,Bond,3.711227715744036,4.224966445635553,4.138092517852783,4.198904267300722,-0.5137387298915166,-0.48767655155668566
34921,QQQ,Equity,5.653275512496167,5.732641951124245,5.903359889984131,5.783857332782211,-0.07936643862807813,-0.13058182028604381
34922,SLV,Commodity,6.2696689755807595,6.060808549395867,6.128200531005859,6.081026143878865,0.2088604261848923,0.18864283170189466
34923,USO,Commodity,5.706802046568492,6.442906925516263,6.3685407638549805,6.420597077017878,-0.7361048789477715,-0.7137950304493863
34924,SPY,Equity,4.849761257262003,5.10571733738407,5.05784797668457,5.09135652917422,-0.2559560801220675,-0.2415952719122174
34925,GLD,Commodity,3.896348774560659,4.882378303474081,4.629912853240967,4.806638668404147,-0.9860295289134218,-0.9102898938434878
34926,USO,Commodity,5.678989763057719,6.472971154900684,6.376492977142334,6.444027701573178,-0.7939813918429648,-0.7650379385154595
34927,AGG,Bond,3.4116335914029583,3.795600231413835,3.616004705429077,3.741721573618408,-0.38396664001087677,-0.33008798221544966
34928,SPY,Equity,4.799928795098861,5.131518487139327,5.190323352813721,5.149159946841645,-0.33158969204046596,-0.3492311517427842
34929,QQQ,Equity,5.605537660906865,5.747535859896159,5.9217000007629395,5.799785102156193,-0.14199819898929356,-0.19424744124932758
34930,EEM,Equity,5.05958551260685,5.89690757736412,5.873978137969971,5.890028745545875,-0.8373220647572701,-0.8304432329390252
34931,TLT,Bond,5.311905841446746,5.556381810689742,5.1672444343566895,5.439640597789826,-0.24447596924299564,-0.12773475634307996
34932,IWM,Equity,5.3150238811097426,5.621102748798906,5.658976078033447,5.632464747569268,-0.3060788676891635,-0.31744086645952585
34933,EFA,Equity,4.801514611245636,5.414679392387253,5.5899271965026855,5.467253733621883,-0.6131647811416165,-0.6657391223762463
34934,SLV,Commodity,6.240474748395369,6.075015390989338,6.113924980163574,6.086688267741609,0.16545935740603035,0.15378648065375966
34935,IEF,Bond,3.7434972144062257,4.245035902499596,3.973384141921997,4.163540374326316,-0.5015386880933699,-0.4200431599200902
34936,AGG,Bond,3.3942577296493943,3.734484956460313,3.4336230754852295,3.6442263921677878,-0.34022722681091855,-0.24996866251839345
34937,EFA,Equity,4.806880246043355,5.497257021240153,5.610787868499756,5.531316275418034,-0.690376775196798,-0.7244360293746785
34938,SLV,Commodity,6.2403646511336355,6.105722839791297,6.119511127471924,6.109859326095485,0.13464181134233844,0.1305053250381505
34939,TLT,Bond,5.31038192086893,5.517618642407989,5.121494293212891,5.398781337649459,-0.2072367215390587,-0.0883994167805291
34940,EEM,Equity,5.0386423211579645,5.900889487984514,5.8014397621154785,5.871054570223803,-0.8622471668265499,-0.8324122490658388
34941,SPY,Equity,4.877073858923474,5.154709953265988,4.972054481506348,5.099913311738096,-0.27763609434251446,-0.2228394528146218
34942,GLD,Commodity,3.897503590216673,4.897861414781232,4.662500381469727,4.827253104787781,-1.0003578245645595,-0.9297495145711081
34943,USO,Commodity,5.7389788487823505,6.395176608290546,6.362881183624268,6.385487980890662,-0.6561977595081956,-0.6465091321083118
34944,IWM,Equity,5.3547128958521935,5.676701143942603,5.681225776672363,5.678058533761531,-0.3219882480904097,-0.32334563790933757
34945,QQQ,Equity,5.68995768964712,5.793772612094168,5.929642200469971,5.834533488606908,-0.10381492244704837,-0.14457579895978867
34946,IEF,Bond,3.72044820180738,4.215128544221292,3.9733991622924805,4.142609729642649,-0.4946803424139121,-0.42216152783526883
34947,EFA,Equity,5.029935105428678,5.4292264654211175,5.569047451019287,5.4711727611005685,-0.39929135999243925,-0.4412376556718902
34948,SLV,Commodity,6.117783242209854,6.0617351111282165,6.098909854888916,6.072887534256426,0.05604813108163764,0.04489570795342779
34949,IEF,Bond,3.7667989534196926,4.179786126012916,3.9116621017456055,4.099348918732723,-0.41298717259322304,-0.33254996531303016
34950,IWM,Equity,5.477941215093405,5.651247359738614,5.621836185455322,5.642424007453626,-0.17330614464520888,-0.16448279236022145
34951,EEM,Equity,5.239560353537731,5.914453580343082,5.787174701690674,5.8762699167473595,-0.6748932268053514,-0.6367095632096289
34952,TLT,Bond,5.55793546900702,5.51207434472328,5.121494293212891,5.394900329270163,0.04586112428374012,0.16303513973685746
34953,QQQ,Equity,5.7229291743792,5.764294607676995,5.830440044403076,5.78413823869482,-0.04136543329779574,-0.06120906431562023
34954,AGG,Bond,3.4737216943526072,3.7023794832482295,3.424548625946045,3.619030226057574,-0.22865778889562227,-0.14530853170496671
34955,USO,Commodity,5.740071484841185,6.3847207820807395,6.377121448516846,6.382440982011571,-0.6446492972395541,-0.6423694971703853
34956,GLD,Commodity,3.997928993725629,4.861850744256521,4.6513991355896,4.798715261656445,-0.863921750530892,-0.8007862679308158
34957,SPY,Equity,5.064153887255072,5.129891184267198,4.855000972747803,5.047424120811379,-0.0657372970121255,0.016729766443693173
34958,AGG,Bond,3.5312724693660598,3.7745389239373828,3.4319071769714355,3.6717493998475987,-0.243266454571323,-0.14047693048153898
34959,IEF,Bond,3.8058725730138168,4.219337549972675,3.8961875438690186,4.122392548141578,-0.4134649769588581,-0.3165199751277612
34960,GLD,Commodity,4.013571485565168,4.826261071525717,4.58798360824585,4.754777832541757,-0.8126895859605483,-0.7412063469765888
34961,SPY,Equity,5.062495702633669,5.159175046448762,4.799764156341553,5.051351779416599,-0.0966793438150928,0.011143923217069585
34962,EFA,Equity,5.027904890713555,5.443968359523237,5.443278789520264,5.443761488522345,-0.41606346880968204,-0.4158565978087898
34963,QQQ,Equity,5.722170299065451,5.726460871026748,5.785231113433838,5.744091943748875,-0.004290571961297118,-0.021921644683423835
34964,USO,Commodity,5.7364966723910635,6.3311489157478,6.258687973022461,6.309410632930199,-0.5946522433567365,-0.5729139605391351
34965,IWM,Equity,5.4761161586608385,5.639168590098938,5.606147289276123,5.629262199852094,-0.1630524314380999,-0.1531460411912553
34966,SLV,Commodity,6.122955490898476,6.144638910593021,6.1289963722229,6.139946149081985,-0.021683419694545236,-0.01699065818350931
34967,EEM,Equity,5.3178761945444455,5.871587641762762,5.6550679206848145,5.806631725439378,-0.5537114472183164,-0.48875553089493273
34968,TLT,Bond,5.560506592958874,5.541819940952043,5.127250671386719,5.4174491600824455,0.018686652006831395,0.1430574328764287
34969,GLD,Commodity,3.8433798593096964,4.84236072918539,4.583243370056152,4.764625521446618,-0.9989808698756932,-0.9212456621369216
34970,IWM,Equity,5.430718402614076,5.603071779745117,5.577367782592773,5.595360580599414,-0.17235337713104126,-0.1646421779853382
34971,IEF,Bond,3.6339517902839753,4.183530957677737,3.866882801055908,4.088536510691188,-0.549579167393762,-0.4545847204072131
34972,SPY,Equity,4.983256882178309,5.145793528880217,4.776660919189453,5.035053745972988,-0.16253664670190826,-0.05179686379467885
34973,USO,Commodity,5.677432026460589,6.280244395784822,6.197246551513672,6.255345042503477,-0.6028123693242335,-0.5779130160428885
34974,QQQ,Equity,5.635150176674061,5.678407098193248,5.684006214141846,5.680086832977827,-0.043256921519187586,-0.04493665630376675
34975,TLT,Bond,5.570069527007841,5.548388871008177,5.130739688873291,5.423094116367711,0.02168065599966429,0.1469754106401302
34976,EFA,Equity,4.952350065469129,5.400804597500251,5.410118103027344,5.403598649158379,-0.4484545320311222,-0.45124858368925036
34977,AGG,Bond,3.433904418110317,3.7341758430298375,3.4319071769714355,3.6434952432123167,-0.3002714249195204,-0.20959082510199956
34978,SLV,Commodity,5.791235116856856,6.12317204569592,6.192902088165283,6.14409105843673,-0.3319369288390641,-0.35285594157987354
34979,EEM,Equity,5.180428973735672,5.8496020963835305,5.6350998878479,5.785251433822841,-0.6691731226478588,-0.6048224600871697
34980,EEM,Equity,5.294085816006466,5.700359060495747,5.610830783843994,5.673500577500221,-0.4062732444892809,-0.37941476149375486
34981,USO,Commodity,5.691614492702137,6.262757303958146,6.261429309844971,6.262358905724193,-0.5711428112560091,-0.570744413022056
34982,TLT,Bond,5.55616342416088,5.6288731629785085,5.121187686920166,5.476567520161005,-0.0727097388176281,0.07959590399987526
34983,SPY,Equity,5.002134319484505,5.022802394980209,4.726171970367432,4.933813267596376,-0.020668075495703597,0.06832105188812942
34984,IWM,Equity,5.417301308640703,5.500356995148505,5.585954666137695,5.5260362964452625,-0.0830556865078016,-0.10873498780455915
34985,QQQ,Equity,5.532770753977947,5.602644115932461,5.64911413192749,5.61658512073097,-0.06987336195451377,-0.0838143667530229
34986,IEF,Bond,3.5913473904587905,4.2248335190131066,3.689901828765869,4.064354011938935,-0.6334861285543161,-0.4730066214801445
34987,AGG,Bond,3.420414169762209,3.798699842203722,3.4366464614868164,3.6900838279886505,-0.3782856724415131,-0.26966965822644173
34988,EFA,Equity,4.935008182681334,5.290477089094433,5.379953384399414,5.317319977685927,-0.35546890641309936,-0.38231179500459334
34989,GLD,Commodity,3.989918381416465,4.8329573347599535,4.578187465667725,4.756526374032285,-0.8430389533434886,-0.7666079926158202
34990,SLV,Commodity,5.813338910851351,6.211995771719467,6.229253768920898,6.217173170879897,-0.39865686086811625,-0.40383426002854605
34991,IWM,Equity,5.451558612993196,5.587054272149186,5.654337406158447,5.607239212351964,-0.13549565915598993,-0.1556805993587682
34992,EEM,Equity,5.294926644847819,5.716305252595215,5.643910884857178,5.694586942273804,-0.4213786077473962,-0.3996602974259851
34993,AGG,Bond,3.4641247351365934,3.864507590703213,3.545062303543091,3.7686740045551765,-0.4003828555666198,-0.3045492694185832
34994,IEF,Bond,3.6524725117796413,4.272946259835738,3.959120035171509,4.1787983924364696,-0.6204737480560967,-0.5263258806568283
34995,SPY,Equity,4.963511346591976,5.0950383838271245,4.844074726104736,5.019749286510408,-0.13152703723514847,-0.05623793991843229
34996,GLD,Commodity,4.271034397249786,4.769339628602633,4.660947799682617,4.736822079926628,-0.49830523135284643,-0.4657876826768419
34997,TLT,Bond,5.563350022218899,5.6802827430475595,5.124676704406738,5.513600931455313,-0.11693272082866013,0.049749090763586246
34998,QQQ,Equity,5.507935367222573,5.7253143207485575,5.707728385925293,5.720038540301578,-0.21737895352598446,-0.21210317307900528
34999,EFA,Equity,4.900229765777458,5.359314232411863,5.461224555969238,5.389887329479076,-0.4590844666344056,-0.48965756370161806
35000,USO,Commodity,5.835193126961858,6.2520391702953555,6.23871374130249,6.2480415415974955,-0.4168460433334973,-0.41284841463563726
35001,SLV,Commodity,5.857247920902363,6.142518738962217,6.190732955932617,6.156983004053337,-0.2852708180598533,-0.2997350831509733
35002,EFA,Equity,4.862259790075887,5.147336791833594,5.316117286682129,5.197970940288155,-0.2850770017577071,-0.3357111502122674
35003,AGG,Bond,3.478671405935291,3.824388472570768,3.4454116821289062,3.71069543543821,-0.3457170666354772,-0.23202402950291878
35004,EEM,Equity,5.243347537601195,5.551466996101522,5.50441312789917,5.537350835640816,-0.30811945850032707,-0.29400329803962144
35005,SLV,Commodity,5.8584676453359705,6.175101493976445,6.283373832702637,6.207583195594303,-0.3166338486404747,-0.3491155502583325
35006,IWM,Equity,5.452615844790537,5.3789260261306255,5.512741565704346,5.4190706880027415,0.07368981865991131,0.03354515678779535
35007,TLT,Bond,5.5669446603573025,5.630444294689979,5.1389479637146,5.482995395397365,-0.06349963433267636,0.08394926495993715
35008,USO,Commodity,5.919052596714923,6.28056421702656,6.296858787536621,6.285452588179579,-0.36151162031163775,-0.3663999914646565
35009,IEF,Bond,3.651865764368559,4.25312373201761,4.118682384490967,4.212791327759617,-0.6012579676490506,-0.5609255633910579
35010,SPY,Equity,4.958260486700646,4.943535960846663,4.800869941711426,4.900736155106092,0.014724525853982762,0.05752433159455439
35011,GLD,Commodity,4.297676435405118,4.786684567022777,4.736692428588867,4.771686925492604,-0.4890081316176591,-0.47401049008748597
35012,QQQ,Equity,5.514027938202636,5.559366113139136,5.607487678527832,5.573802582755745,-0.04533817493650005,-0.05977464455310866
35013,USO,Commodity,5.89425775746992,6.17909989811771,6.247682571411133,6.199674700105737,-0.2848421406477897,-0.30541694263581665
35014,IWM,Equity,5.365759557617394,5.373596558009405,5.545214653015137,5.425081986511124,-0.007837000392011184,-0.059322428893730184
35015,SLV,Commodity,5.826386937343863,6.031261202905814,6.192000389099121,6.079482958763806,-0.20487426556195043,-0.2530960214199425
35016,SPY,Equity,4.782732333881907,4.9177802794446706,4.807016849517822,4.884551250466616,-0.13504794556276334,-0.10181891658470921
35017,GLD,Commodity,4.316482490487504,4.739443139727237,4.70742130279541,4.729836588647689,-0.42296064923973375,-0.41335409816018576
35018,TLT,Bond,5.519080041083031,5.567424620409794,5.15841817855835,5.444722687854361,-0.04834457932676273,0.07435735322867032
35019,EEM,Equity,5.141996939956732,5.515216608797193,5.443727493286133,5.493769874143875,-0.373219668840461,-0.35177293418714317
35020,AGG,Bond,3.3244031918231745,3.740505954265391,3.39280366897583,3.636195268678523,-0.41610276244221645,-0.3117920768553484
35021,QQQ,Equity,5.271685233295879,5.478453121026452,5.608721733093262,5.517533704646495,-0.20676788773057275,-0.24584847135061594
35022,IEF,Bond,3.4894506006412227,4.13455036570839,3.950732707977295,4.079405068389061,-0.645099765067167,-0.5899544677478383
35023,EFA,Equity,4.7263524078626125,5.1491497952948375,5.324031829833984,5.201614405656581,-0.42279738743222506,-0.47526199779396894
35024,SPY,Equity,4.7665513809698385,4.8962536573427,4.931395053863525,4.9067960762989475,-0.12970227637286147,-0.140244695329109
35025,EEM,Equity,5.151648456058738,5.372901036335329,5.382726669311523,5.375848726228187,-0.221252580276591,-0.2242002701694492
35026,TLT,Bond,5.6416450038810435,5.513178098406034,5.167113304138184,5.409358660125679,0.12846690547500916,0.23228634375536483
35027,IWM,Equity,5.47592597842051,5.393851416217464,5.534215450286865,5.435960626438284,0.08207456220304632,0.03996535198222606
35028,QQQ,Equity,5.293873743944113,5.477042906534448,5.559172630310059,5.501681823667131,-0.18316916259033533,-0.2078080797230184
35029,IEF,Bond,3.697962658578688,4.136088960588678,3.929055690765381,4.073978979641689,-0.4381263020099899,-0.376016321063001
35030,USO,Commodity,5.989092627901785,6.227532444264216,6.281284809112549,6.243658153718716,-0.2384398163624306,-0.2545655258169308
35031,GLD,Commodity,4.46554926453352,4.82639096113572,4.736943244934082,4.799556646275229,-0.36084169660220056,-0.3340073817417091
35032,EFA,Equity,4.925890340398243,5.127880155484166,5.295313835144043,5.178110259382129,-0.2019898150859234,-0.2522199189838865
35033,SLV,Commodity,6.363289868309625,6.188688067991385,6.213817596435547,6.196226926524634,0.17460180031824013,0.16706294178499093
35034,AGG,Bond,3.5072247525075833,3.726032128808611,3.6020638942718506,3.6888416584475827,-0.21880737630102765,-0.18161690593999946
35035,AGG,Bond,3.6940904588269667,3.662140109887175,3.610151529312134,3.6465435357146623,0.03195034893979187,0.04754692311230446
35036,TLT,Bond,5.810596183917634,5.4269692270035375,5.149349212646484,5.343683222696422,0.3836269569140969,0.4669129612212126
35037,IWM,Equity,5.604075858570615,5.2674202790315166,5.5578203201293945,5.35454029136088,0.33665557953909886,0.24953556720973502
35038,QQQ,Equity,5.455297625270064,5.413488656141305,5.537386894226074,5.450658127566736,0.04180896912875909,0.004639497703328388
35039,EFA,Equity,5.038484709993914,5.048010313213949,5.300647735595703,5.1238015399284755,-0.009525603220034817,-0.08531682993456169
35040,EEM,Equity,5.166873766388501,5.259017176320318,5.360240459442139,5.289384161256864,-0.09214340993181747,-0.12251039486836302
35041,SLV,Commodity,6.3507620629624455,6.081312134140225,6.201910018920898,6.1174914995744265,0.26944992882222074,0.233270563388019
35042,IEF,Bond,3.8673831047617164,4.059386699137148,3.9701428413391113,4.032613541797737,-0.19200359437543169,-0.16523043703602047
35043,SPY,Equity,4.927765770279059,4.836864132464317,4.931192398071289,4.865162612146409,0.09090163781474203,0.06260315813265027
35044,GLD,Commodity,4.472889390320635,4.741298705590685,4.7072649002075195,4.731088563975735,-0.2684093152700502,-0.25819917365510037
35045,USO,Commodity,5.896360338098667,6.131012618817602,6.306198596954346,6.183568412258625,-0.23465228071893485,-0.28720807415995786
35046,EEM,Equity,5.079868148440092,5.285615191118009,5.405765533447266,5.3216602938167865,-0.20574704267791777,-0.2417921453766949
35047,TLT,Bond,5.793195537607013,5.397112174751362,5.14948034286499,5.3228226251854505,0.39608336285565127,0.47037291242156254
35048,AGG,Bond,3.7553481290574786,3.588441987901803,3.5777242183685303,3.5852266570418214,0.1669061411556756,0.1701214720156572
35049,IWM,Equity,5.543569663483914,5.213854910430355,5.565750598907471,5.31942361697349,0.32971475305355913,0.22414604651042414
35050,IEF,Bond,3.873087101123669,3.9979197625168563,3.894502878189087,3.9668946972185255,-0.12483266139318738,-0.09380759609485656
35051,SPY,Equity,4.967747592776682,4.764117808250761,4.9014081954956055,4.805304924424215,0.20362978452592095,0.16244266835246712
35052,USO,Commodity,6.48016796037379,6.188154339769646,6.245458126068115,6.205345475659186,0.29201362060414393,0.2748224847146039
35053,QQQ,Equity,5.540457378312673,5.332765591829836,5.554127216339111,5.399174079182618,0.2076917864828367,0.14128329913005455
35054,EFA,Equity,5.040623444431694,5.0120435667873275,5.3130106925964355,5.10233370453006,0.028579877644366647,-0.061710260098365666
35055,GLD,Commodity,4.4725810280001745,4.661785217607709,4.662023544311523,4.661856715618853,-0.18920418960753427,-0.18927568761867875
35056,SLV,Commodity,6.340213832375921,6.06065828466564,6.180821418762207,6.09670722489461,0.2795555477102818,0.24350660748131148
35057,SLV,Commodity,6.189347617109877,6.028250702035755,6.191165447235107,6.077125125595561,0.16109691507412194,0.11222249151431551
35058,USO,Commodity,6.538133717252007,6.177616077744178,6.307546615600586,6.216595239101101,0.36051763950782956,0.32153847815090675
35059,TLT,Bond,5.730354824645014,5.462201414804643,5.134289741516113,5.363827912818085,0.2681534098403704,0.366526911826929
35060,IEF,Bond,3.7899907660198364,4.039285344662573,3.929055690765381,4.006216448493415,-0.2492945786427363,-0.21622568247357865
35061,EFA,Equity,5.0410604561690855,4.845087309411775,5.35994291305542,4.999543990504868,0.1959731467573107,0.04151646566421707
35062,GLD,Commodity,4.38545807709555,4.6031111031709795,4.624929904937744,4.6096567437010085,-0.21765302607542925,-0.22419866660545829
35063,EEM,Equity,5.042420703333512,5.119272110581147,5.4577765464782715,5.2208234413502845,-0.07685140724763517,-0.1784027380167723
35064,AGG,Bond,3.674286141095435,3.6247017636609042,3.598639965057373,3.616883224079845,0.04958437743453059,0.05740291701558986
35065,QQQ,Equity,5.543641933864593,5.2048169872420065,5.600913047790527,5.323645805406563,0.33882494662258633,0.21999612845803007
35066,IWM,Equity,5.316849152834735,5.21859653729897,5.628532886505127,5.341577442060817,0.09825261553576414,-0.024728289226082723
35067,SPY,Equity,4.952795582476128,4.6707441803975565,4.90624475479126,4.741394352715668,0.2820514020785714,0.21140122976045994
35068,GLD,Commodity,4.393650706950554,4.739555758943333,4.683234691619873,4.7226594387462955,-0.3459050519927791,-0.3290087317957413
35069,SLV,Commodity,6.2660856617675025,6.184155492745891,6.29679536819458,6.217947455380497,0.08193016902161165,0.048138206387005056
35070,QQQ,Equity,5.628592825522173,5.2820578871916295,5.342650890350342,5.3002357881392435,0.34653493833054316,0.3283570373829292
35071,IEF,Bond,3.859481807458674,4.0487379959899386,3.928034543991089,4.012526960390284,-0.1892561885312647,-0.15304515293161014
35072,IWM,Equity,5.3596343453521955,5.469511418536829,5.553288459777832,5.494644530909129,-0.10987707318463347,-0.13501018555693367
35073,EFA,Equity,5.123933914438614,4.984487390501839,5.28838586807251,5.075656933773041,0.13944652393677437,0.04827698066557318
35074,EEM,Equity,5.1642942303136765,5.266643795169104,5.463788032531738,5.325787066377894,-0.10234956485542757,-0.16149283606421783
35075,TLT,Bond,5.782013391534366,5.469609028537753,5.12870979309082,5.367339257903673,0.3124043629966131,0.41467413363069294
35076,USO,Commodity,6.523214778825579,6.24565696750131,6.407814025878906,6.294304085014588,0.2775578113242698,0.22891069381099172
35077,AGG,Bond,3.7144899290238125,3.6498757009944987,3.587427854537964,3.6311413470575387,0.06461422802931382,0.08334858196627382
35078,SPY,Equity,5.0259579280536535,4.755144546624013,4.87281608581543,4.790446008381438,0.2708133814296403,0.23551191967221552
35079,SPY,Equity,5.049202546895651,4.801447384941735,4.893642425537109,4.829105897120347,0.24775516195391578,0.22009664977530363
35080,EFA,Equity,5.118135280038565,4.955192012715046,5.2600202560424805,5.046640485713277,0.16294326732351916,0.0714947943252886
35081,GLD,Commodity,4.777642132864357,4.70806275405077,4.676153659820557,4.698490025781706,0.06957937881358678,0.07915210708265086
35082,EEM,Equity,5.084311691331847,5.269105413283802,5.471446514129639,5.329807743537553,-0.1847937219519551,-0.2454960522057057
35083,USO,Commodity,6.7467682103979385,6.188691220944162,6.394084453582764,6.250309190735742,0.5580769894537765,0.4964590196621961
35084,SLV,Commodity,6.3075165074216315,6.162503320473473,6.329190731048584,6.212509543646005,0.1450131869481588,0.09500696377562612
35085,QQQ,Equity,5.617984901612097,5.32547099693266,5.319538116455078,5.323691132789385,0.2925139046794367,0.29429376882271185
35086,AGG,Bond,3.952287444670882,3.5622096937094607,3.2788381576538086,3.477198232892765,0.3900777509614213,0.4750892117781169
35087,IEF,Bond,4.167156862403135,3.9751643225974487,3.9131290912628174,3.9565537531970594,0.1919925398056863,0.2106031092060756
35088,TLT,Bond,5.9537034306328245,5.410905202166073,5.171889305114746,5.339200433050674,0.5427982284667516,0.6145029975821501
35089,IWM,Equity,5.326105089421508,5.44711156773688,5.601349353790283,5.493382903552901,-0.12100647831537259,-0.16727781413139375
35090,AGG,Bond,3.953717195546614,3.5313395197188884,3.2687692642211914,3.4525684430695796,0.4223776758277258,0.5011487524770346
35091,USO,Commodity,6.748078263245843,6.1787343925136735,6.386377334594727,6.24102727513799,0.5693438707321699,0.5070509881078538
35092,TLT,Bond,5.9499213339420125,5.345419937845042,5.121494293212891,5.278242244455397,0.6045013960969703,0.6716790894866156
35093,IWM,Equity,5.391744429338056,5.48707734543329,5.632270812988281,5.530635385699787,-0.09533291609523431,-0.1388909563617311
35094,QQQ,Equity,5.629791977486731,5.371864527154828,5.394314289093018,5.378599455736285,0.2579274503319029,0.25119252175044604
35095,EFA,Equity,5.237083513805583,4.991704383684575,5.26177453994751,5.072725430563455,0.24537913012100798,0.16435808324212786
35096,SPY,Equity,5.06717725536885,4.827844397714877,4.899322986602783,4.849287974381249,0.23933285765397283,0.21788928098760074
35097,GLD,Commodity,4.780248447560555,4.601941501202822,4.692714691162109,4.629173458190609,0.1783069463577327,0.15107498936994634
35098,IEF,Bond,4.173976885169599,3.9563371145048247,3.9131290912628174,3.9433747075322225,0.2176397706647739,0.23060217763737612
